Sales,EPS,Div,Flow,Date,Price,Change,ChangeP,Open,High,Low,VWAP,ShortInt,Short,Vol30,Vol90,Vol90A,Vol30A,CVol,PE,T50MA,T100MA,T100_50Lcross,T100_50Prox,NextCP
1.468082,0.991468,0,0.434189,20040914,55.798958,1.996928,3.711622034,53.892117,56.054207,53.446686,54.813004,0,0,94.6955064,94.6955064,11405332.08,11405332.08,10832259,56.27913155,52.26262428,52.26262428,18,1,0.457444026
1.468082,1.013182316,0,0.434189,20040915,56.054207,0.255249,0.457444026,55.333508,57.170288,55.153336,56.189335,12.07694828,8108585.052,93.93443279,93.93443279,11368921.66,11368921.66,10713534,55.32489674,52.46218126,52.46218126,19,1,1.758927746
1.468082,1.0327252,0,0.434189,20040916,57.04016,0.985953,1.758927746,56.22437,57.956047,55.87904,57.120235,12.07694828,8108585.052,81.50467809,81.50467809,11263785.73,11263785.73,9266203,55.23266015,52.6910802,52.6910802,20,1,3.088534464
1.468082,1.050406857,0,0.434189,20040917,58.801865,1.761705,3.088534464,57.265377,58.801865,56.82996,57.830925,12.07694828,8108585.052,84.10049899,84.10049899,11178505.45,11178505.45,9472900,55.98008486,52.98206995,52.98206995,21,1,1.591624687
1.468082,1.066481091,0,0.434189,20040920,59.73777,0.935905,1.591624687,58.5316,60.858852,58.441513,59.90293,12.07694828,8108585.052,95.08522445,95.08522445,11153532.8,11153532.8,10629107,56.01390452,53.28914723,53.28914723,22,1,-1.273465682
1.468082,1.081157565,0,0.434189,20040921,58.97703,-0.76074,-1.273465682,60.158173,60.26828,58.811874,59.24729,12.07694828,8108585.052,64.81182897,64.81182897,10982892.61,10982892.61,7228808.6,54.54989346,53.53644648,53.53644648,23,1,0.458246202
1.468082,1.094611,0,0.434189,20040922,59.24729,0.27026,0.458246202,58.78184,59.892918,58.461533,59.267315,12.07694828,8108585.052,69.0296042,69.0296042,10841165.73,10841165.73,7581447.3,54.1263426,53.77439829,53.77439829,24,1,2.061166004
1.468082,1.10698816,0,0.434189,20040923,60.468475,1.221185,2.061166004,59.477516,61.37435,58.566635,59.772804,12.07694828,8108585.052,78.74154142,78.74154142,10748979.14,10748979.14,8536501,54.62431956,54.04216136,54.04216136,25,1,-0.819400522
1.468082,1.118413231,0,0.434189,20040924,59.972996,-0.495479,-0.819400522,60.54355,62.11006,59.937965,61.144127,12.07694828,8108585.052,84.88603322,84.88603322,10686494.63,10686494.63,9124382,53.62328909,54.27027038,54.27027038,26,1,-1.310188005
1.468082,1.128992,0,0.434189,20040927,59.187237,-0.785759,-1.310188005,59.837864,60.498505,58.957016,59.732765,12.07694828,8108585.052,66.12828289,66.12828289,10552431.7,10552431.7,7066795.4,52.42485066,54.45238026,54.45238026,27,1,7.272110033
1.468082,1.138815143,0,0.434189,20040928,63.491398,4.304161,7.272110033,60.583588,63.76166,60.16318,61.769733,12.07694828,8108585.052,160.4428959,160.4428959,10780224.39,10780224.39,16930627,55.75215468,54.77520232,54.77520232,28,1,3.326501017
1.468082,1.147960828,0,0.434189,20040929,65.60344,2.112042,3.326501017,63.326237,67.57535,63.176094,65.72856,12.07694828,8108585.052,283.0863154,283.0863154,11460814.58,11460814.58,30517340,57.14780367,55.14858983,55.14858983,29,1,-1.12907189
1.468082,1.1564968,0,0.434189,20040930,64.86273,-0.74071,-1.12907189,65.17303,66.214035,64.56243,65.29815,12.07694828,8108585.052,120.0467201,120.0467201,11537398.49,11537398.49,13758332,56.08552484,55.4723945,55.4723945,30,1,2.299379012
1.468082,1.164482065,0,0.434189,20041001,66.35417,1.49144,2.299379012,65.383224,67.184975,64.51238,65.978806,12.07694828,8108585.052,131.099927,131.099927,11653144.38,10552897.63,15125521,56.98170201,55.82341952,55.82341952,31,1,1.870568195
1.468082,1.17196825,0,0.434189,20041004,67.59537,1.2412,1.870568195,67.97574,68.50124,67.07987,67.65042,12.07694828,8108585.052,123.6707629,111.9942273,11696822.65,10226749.36,13050849,57.67679287,56.19129297,56.19129297,32,1,2.450759571
1.468082,1.179000727,0,0.434189,20041005,69.25197,1.6566,2.450759571,67.39517,69.33205,66.184006,67.6304,12.07694828,8108585.052,146.5232839,128.1080294,11796451.33,10117677.43,14984569,58.73785181,56.58707106,56.58707106,33,1,-0.932282504
1.468082,1.185619529,0,0.434189,20041006,68.606346,-0.645624,-0.932282504,68.90163,69.29201,68.06583,68.60134,12.07694828,8108585.052,132.261471,113.4391066,11843078.91,10055479.89,13381789,57.86539805,56.94057915,56.94057915,34,1,1.291212915
1.468082,1.191860114,0,0.434189,20041007,69.4922,0.885854,1.291212915,68.34609,70.007706,68.34109,69.33705,12.07694828,8108585.052,140.378422,119.1896475,11908011.62,10219713.16,14115724,58.30566789,57.29919689,57.29919689,35,1,-0.806628658
1.468082,1.197754,0,0.434189,20041008,68.931656,-0.560544,-0.806628658,69.432144,69.9076,68.57632,69.287,12.07694828,8108585.052,108.3271891,92.96873694,11884753.74,10352235.16,11070728,57.55076251,57.62232075,57.62232075,36,1,-1.793357467
1.468082,1.203329297,0,0.434189,20041011,67.695465,-1.236191,-1.793357467,68.57131,69.49721,66.989784,67.86062,12.07694828,8108585.052,101.2216863,88.1693237,11846752.48,10494460.69,10478707,56.2568078,57.89456789,57.89456789,37,1,1.582129615
1.468082,1.208611158,0,0.434189,20041012,68.766495,1.07103,1.582129615,67.3101,68.871605,66.764565,67.93069,12.07694828,8108585.052,111.5357934,98.8041239,11843024.26,10711389.39,11705080,56.89712076,58.18067124,58.18067124,38,1,2.547308831
1.468082,1.213622154,0,0.434189,20041013,70.51819,1.751695,2.547308831,71.72937,71.844475,70.107796,70.8285,12.07694828,8108585.052,184.5631997,166.9276577,12046261.66,11206295.85,19769283,58.10555598,58.49701787,58.49701787,39,1,0.780700696
1.468082,1.2183826,0,0.434189,20041014,71.068726,0.550536,0.780700696,70.578255,71.25891,69.34706,70.25794,12.07694828,8108585.052,93.20668616,86.70753877,12006230.55,11249846.75,10445017,58.33038489,58.81131057,58.81131057,40,1,1.485919418
1.468082,1.222910829,0,0.434189,20041015,72.12475,1.056024,1.485919418,72.54515,72.82042,71.0437,71.94457,27.42610732,18414165.46,117.2951356,109.9056273,12035237.68,11185731.15,13195523,58.97793058,59.13602861,59.13602861,41,1,3.504261713
1.468082,1.227223429,0,0.434189,20041018,74.65219,2.52744,3.504261713,71.669304,74.67221,70.67335,71.999626,27.42610732,18414165.46,125.5012374,116.6427401,12082928,11481924.77,14038231,60.83015388,59.50546102,59.50546102,42,1,-0.817913044
1.468082,1.231335442,0,0.434189,20041019,74.0416,-0.61059,-0.817913044,75.32284,76.27376,73.74632,74.73227,27.42610732,18414165.46,157.7306451,149.8851438,12223104.41,11890685.72,18110514,60.13113688,59.84351077,59.84351077,43,1,-5.035823105
1.468082,1.235260545,0,0.434189,20041020,70.312996,-3.728604,-5.035823105,74.0416,74.567116,69.86757,71.84948,27.42610732,18414165.46,191.1818758,185.9825068,12461961.95,12482259.38,22732836,56.92159137,60.08145361,60.08145361,44,1,6.327854384
1.468082,1.2390112,0,0.434189,20041021,74.7623,4.449304,6.327854384,72.059685,75.137665,70.87854,73.66624,27.42610732,18414165.46,234.3757016,234.7574412,12835149.08,13322046.34,29255383,60.34029394,60.40769464,60.40769464,45,1,15.43044288
1.468082,1.242598783,0,0.434189,20041022,86.298454,11.536154,15.43044288,85.24244,90.1722,82.119415,73.12219043,27.42610732,18414165.46,553.4635453,574.4590072,14159008.23,15489830.38,73732670,69.44997469,60.97053724,60.97053724,46,1,8.681778934
1.468082,1.246033702,0,0.434189,20041025,93.790695,7.492241,8.681778934,88.22532,97.3091,86.35851,82.06833186,27.42610732,18414165.46,422.6365842,462.3607029,15250639.76,17410545.01,65465690,75.27139502,61.66883847,61.66883847,47,1,-2.988254858
1.468082,1.2493255,0,0.434189,20041026,90.98799,-2.802705,-2.988254858,93.31474,96.41324,90.08712,90.08712,27.42610732,18414165.46,256.0106819,292.2687553,15861519.25,18535231.54,44572855,72.8296909,62.27965412,62.27965412,48,1,2.293725798
1.468082,1.252482939,0,0.434189,20041027,93.075005,2.087015,2.293725798,91.23322,94.85173,90.97298,90.97298,27.42610732,18414165.46,143.9980015,168.2711636,16082516.06,19067792.51,26690363,74.3123935,62.90813067,62.90813067,49,1,3.941493208
1.468082,1.25551408,0,0.434189,20041028,96.74355,3.668545,3.941493208,93.40533,97.289085,92.88983,92.88983,27.42610732,18414165.46,155.5751458,184.4533896,16354160.66,19747743.94,29664746,77.05493036,63.58483906,63.58483906,50,1,-1.376091739
1.468082,1.258426353,0,0.434189,20041029,95.41227,-1.33128,-1.376091739,99.276,100.07177,95.39225,95.39225,27.42610732,18414165.46,214.1249558,258.5571274,16862605.51,20841475.54,42284848,75.81871579,64.40893606,64.20890633,51,1.003115296,2.827319799
1.468082,1.261226615,0,0.434189,20041101,98.10988,2.69761,2.827319799,96.84365,98.93067,95.72758,95.72758,15.9288699,18414165.46,117.2231349,144.8828948,17008152.15,21301539.68,24431031,77.78925595,65.27607466,64.86084813,52,1.006401805,-0.591754877
1.468082,1.263921208,0,0.434189,20041102,97.52931,-0.58057,-0.591754877,99.42615,99.721436,96.76357,96.76357,15.9288699,18414165.46,106.4479533,133.3187333,17115074.81,21816414.49,22675053,77.16407432,66.17694574,65.47723421,53,1.010686333,-1.642116611
1.468082,1.266516,0,0.434189,20041103,95.927765,-1.601545,-1.642116611,99.190926,100.897575,95.46732,95.46732,15.9288699,18414165.46,127.2130029,162.1571411,17312079.27,22488810.11,27753316,75.7414553,67.03447496,66.04113293,54,1.015041263,-3.636460205
1.468082,1.269016436,0,0.434189,20041104,92.43939,-3.488375,-3.636460205,94.21611,95.292145,91.76374,91.76374,15.9288699,18414165.46,128.2710773,166.6272349,17521798.54,23165814.71,28846639,72.84333548,67.80311816,66.52110124,55,1.019272335,-8.310768818
1.468082,1.271427571,0,0.434189,20041105,84.756966,-7.682424,-8.310768818,91.08809,91.238235,84.356575,84.356575,15.9288699,18414165.46,171.0819002,226.189771,17916632.78,24182752.51,39632516,66.66283468,68.43572994,66.84674168,56,1.023770617,1.889572121
1.468082,1.273754105,0,0.434189,20041108,86.35851,1.601544,1.889572121,85.54772,87.80491,84.78198,86.62377,15.9288699,18414165.46,92.51917038,124.8766008,17994826.63,24692982.07,22373682,67.79841544,69.14181264,67.1890534,57,1.029063652,-2.231233494
1.468082,1.276000414,0,0.434189,20041109,84.43165,-1.92686,-2.231233494,87.13426,87.68479,82.71499,85.15735,15.9288699,18414165.46,89.92590259,123.3987271,18067422.5,24868807.4,22205387,66.16898324,69.8057547,67.48633955,58,1.034368661,-0.497922284
1.468082,1.278170576,0,0.434189,20041110,84.011246,-0.420404,-0.497922284,85.4176,86.3435,83.24551,84.95716,15.9288699,18414165.46,85.53321298,117.7317351,18121721.95,24560599.07,21271090,65.72772646,70.48250922,67.76642271,59,1.040080122,9.031331353
1.468082,1.2802684,0,0.434189,20041111,91.59858,7.587334,9.031331353,84.64686,91.963936,83.866104,83.866104,15.9288699,18414165.46,121.9195587,165.2391207,18318762.81,25100127.13,29944174,71.54638824,71.29839822,68.16362533,60,1.04598894,-0.557312133
1.468082,1.282297443,0,0.434189,20041112,91.08809,-0.51049,-0.557312133,92.70465,94.99186,88.78586,88.78586,15.9288699,18414165.46,133.2596597,182.5906277,18566788.73,25710887.9,33448344,71.03507109,72.1190919,68.53943623,61,1.052227679,1.576918563
1.468082,1.284261032,0,0.434189,20041115,92.524475,1.436385,1.576918563,90.21224,94.25115,89.46151,89.46151,21.49402184,24847618,92.43265379,127.9987419,18650634.98,26068034.8,23765256,72.04491352,72.9527981,68.92629169,62,1.058417569,-6.666846799
1.468082,1.286162286,0,0.434189,20041116,86.35601,-6.168465,-6.666846799,88.83591,89.82186,85.49768,85.49768,21.49402184,24847618,160.3388223,224.1059355,19018040.46,26961788.5,41797180,67.14239016,73.65592806,69.20295389,63,1.064346591,-0.026078092
1.468082,1.288004125,0,0.434189,20041117,86.33349,-0.02252,-0.026078092,84.611824,88.83591,84.581795,84.581795,21.49402184,24847618,134.381764,190.5124089,19287004.31,27723453.1,36231727,67.02889247,74.35850752,69.47061852,64,1.070359083,-2.875373161
1.468082,1.289789292,0,0.434189,20041118,83.85108,-2.48241,-2.875373161,85.082275,87.29442,82.945206,82.94521,21.49402184,24847618,119.8566242,172.2838574,19501487.24,28360542.13,33228395,65.01145613,74.98120952,69.69185638,65,1.075896287,1.110182481
1.468082,1.291520364,0,0.434189,20041119,84.78198,0.9309,1.110182481,84.63184,85.072266,83.3406,84.18642,21.49402184,24847618,61.8640466,89.96738957,19471843.18,28576350.5,17544979,65.64509735,75.60080852,69.92049462,66,1.081239613,-2.538357797
1.468082,1.293199761,0,0.434189,20041122,82.62991,-2.15207,-2.538357797,84.40412,84.83204,80.73307,82.12441,21.49402184,24847618,86.48381465,126.9213077,19550083.1,29050857.53,24713918,63.89570465,76.13742756,70.11018739,67,1.085968108,1.465776739
1.468082,1.294829765,0,0.434189,20041123,83.84108,1.21117,1.465776739,84.038765,85.49768,83.33058,84.376595,21.49402184,24847618,84.79920075,126.0091575,19624859.75,29481851.37,24634895,64.75065857,76.69316502,70.31211228,68,1.090753251,4.321867037
1.468082,1.296412522,0,0.434189,20041124,87.46458,3.6235,4.321867037,87.504616,88.69077,86.33849,86.33849,21.49402184,24847618,103.5843361,155.6117108,19783029.61,29840827.93,30538580,67.46662697,77.30165342,70.56069877,69,1.095534126,2.649346741
1.468082,1.297950057,0,0.434189,20041126,89.78182,2.31724,2.649346741,87.985085,90.102135,87.74486,89.25131,21.49402184,24847618,43.38859843,65.44759452,19685379.43,29924244.6,12947517,69.17201437,77.92125252,70.83528621,70,1.100034413,0.925359945
1.468082,1.299444282,0,0.434189,20041129,90.612625,0.830805,0.925359945,90.267296,91.563545,88.84091,90.447464,21.49402184,24847618,71.22127988,108.2652741,19708295.63,30194808.17,21312430,69.73182789,78.53874962,71.11384028,71,1.10440878,0.513664625
1.468082,1.300897,0,0.434189,20041130,91.07807,0.465445,0.513664625,90.44247,91.58857,90.21224,91.11171,21.49402184,24847618,51.25439749,78.52615614,19649516.07,30242739.37,15476167,70.01174574,79.18077042,71.39112125,72,1.109112296,-1.110003758
1.805422,1.303349151,0,0.644275,20041201,90.0671,-1.01097,-1.110003758,91.13814,91.338326,89.8619,90.5876,21.49402184,24847618,51.98297618,80.00744622,19595701.82,30163091.43,15721076,69.10435316,79.79716662,71.64695658,73,1.113755147,-0.31117911
1.805422,1.305735027,0,0.644275,20041202,89.78683,-0.28027,-0.31117911,90.03706,90.84285,89.36142,90.35237,21.49402184,24847618,41.50083564,63.88102409,19500056.32,29822594.73,12517935,68.76343833,80.38353372,71.89209,74,1.118113741,0.557409143
1.805422,1.30805728,0,0.644275,20041203,90.28731,0.50048,0.557409143,90.08712,90.61763,88.88596,89.66671,21.49402184,24847618,39.33215102,60.15299549,19396453.81,29238410.9,11729868,69.02397271,80.98982,72.1373596,75,1.122716723,-2.278275873
1.805422,1.310318421,0,0.644275,20041206,88.230316,-2.056994,-2.278275873,89.6517,90.437454,88.09519,88.956024,21.49402184,24847618,42.73733632,64.42269356,19305654.66,27197179.17,12495718,67.33501917,81.57068158,72.34910903,76,1.12745938,-2.756818869
1.805422,1.312520831,0,0.644275,20041207,85.797966,-2.43235,-2.756818869,88.08518,88.18528,85.357544,86.58873,21.49402184,24847618,50.47823863,71.11210288,19233226.11,25472611.4,13728657,65.36884136,82.01681294,72.52376951,77,1.130895615,-0.845824247
1.805422,1.314666769,0,0.644275,20041208,85.072266,-0.7257,-0.845824247,85.36756,86.92406,84.44666,85.65283,21.49402184,24847618,57.89541075,76.6770635,19175716.46,24478432,14747473,64.71013643,82.40618946,72.68464767,78,1.13374959,2.02964971
1.805422,1.31675838,0,0.644275,20041209,86.798935,1.726669,2.02964971,85.2074,86.83397,84.316536,85.63782,21.49402184,24847618,62.47295987,79.74878557,19126560.57,24098499.93,15292401,65.91865018,82.84491356,72.86330953,79,1.136990813,-1.026354759
1.805422,1.3187977,0,0.644275,20041210,85.90807,-0.890865,-1.026354759,86.798935,87.52464,85.7279,86.5537,21.49402184,24847618,35.79748127,45.10301771,18995311.76,23397230.27,8626656,65.14120399,83.23599156,73.02636904,80,1.139807342,-0.699090318
1.805422,1.320786667,0,0.644275,20041213,85.307495,-0.600575,-0.699090318,86.16833,86.67381,84.80701,85.5177,21.49402184,24847618,41.15041776,50.68649634,18879666.65,22308670.6,9628058,64.58839808,83.59023406,73.17798788,81,1.142286588,4.834270424
1.805422,1.322727122,0,0.644275,20041214,89.43149,4.123995,4.834270424,85.58276,89.49655,84.88209,87.51963,21.49402184,24847618,99.31382464,117.3516165,18919616.99,22232822.7,22155594,67.61144345,83.99382446,73.37620132,82,1.144701183,0.609986482
1.805422,1.324620819,0,0.644275,20041215,89.97701,0.54552,0.609986482,89.08115,90.43246,88.415504,89.466515,20.94685035,24215074.29,103.7333645,121.8991643,18969535.52,22245749.43,23062855,67.9266162,84.42123774,73.57621106,83,1.147398548,-1.841136975
1.805422,1.326469429,0,0.644275,20041216,88.32041,-1.6566,-1.841136975,88.49558,90.33236,88.06016,89.15622,20.94685035,24215074.29,77.00536254,90.30489959,18947641.28,21891652.9,17130420,66.5830724,84.79780194,73.75173724,84,1.14977362,2.045676645
1.805422,1.328274541,0,0.644275,20041217,90.12716,1.80675,2.045676645,88.58566,90.33736,88.36045,89.48153,20.94685035,24215074.29,67.65449858,78.16639432,18898971.24,21423787.87,14810688,67.85280995,85.22171202,73.94438927,85,1.152510865,2.743224129
1.805422,1.330037674,0,0.644275,20041220,92.59955,2.47239,2.743224129,91.05305,94.32121,91.02302,92.934875,20.94685035,24215074.29,91.72224876,103.9759241,18907708.56,20757716.67,19650380,69.62174965,85.71979372,74.16130974,86,1.155855985,-0.686411543
1.805422,1.331760276,0,0.644275,20041221,91.963936,-0.635614,-0.686411543,93.1751,94.03094,91.78876,92.90845,20.94685035,24215074.29,53.11105348,58.30765779,18817098.6,20379415.33,11024642,69.05442193,86.18374254,74.36593763,87,1.158914219,1.38775052
1.805422,1.333443727,0,0.644275,20041222,93.240166,1.27623,1.38775052,92.039,93.515434,91.593575,92.63409,20.94685035,24215074.29,38.31561148,41.49682035,18692000.86,19899519.02,7808497.6,69.92433508,86.63818206,74.5804175,88,1.161674672,0.858829445
1.805422,1.335089348,0,0.644275,20041223,94.04094,0.800774,0.858829445,93.81572,94.39128,93.09002,93.91917,20.94685035,24215074.29,36.29264101,38.63717456,18563125.13,19431218.05,7222061,70.43793744,87.09762634,74.79907506,89,1.164421168,2.134113079
1.805422,1.3366984,0,0.644275,20041227,96.04788,2.00694,2.134113079,94.66654,96.74355,94.641525,95.87672,20.94685035,24215074.29,62.76798483,65.70329034,18492385.78,18839631.72,12196584,71.85456345,87.57608894,75.03517289,90,1.167133833,0.442914513
1.805422,1.338272088,0,0.644275,20041228,96.47329,0.42541,0.442914513,96.14798,96.868675,95.59744,96.28847,20.94685035,24215074.29,43.96928307,44.79492856,18088198.05,18000808.62,8283651,72.08794898,88.01251094,75.27075659,91,1.169278946,0.072631502
1.805422,1.339811565,0,0.644275,20041229,96.54336,0.07007,0.072631502,95.98282,96.85366,95.98282,96.47474,20.94685035,24215074.29,29.73078495,29.58714674,17893936.77,17387026.14,5351781.7,72.05741651,88.46254614,75.50198054,92,1.171658617,2.436501071
1.805422,1.341317935,0,0.644275,20041230,98.89564,2.35228,2.436501071,96.5784,99.21094,96.01785,97.7733,20.94685035,24215074.29,67.81009531,65.88912855,17822086.01,16386792.11,11790159,73.73020026,89.03419902,75.75352527,93,1.175314267,-2.434218536
1.805422,1.342792255,0,0.644275,20041231,96.488304,-2.407336,-2.434218536,99.711426,100.03674,96.3732,98.35661,12.70602057,24215074.29,93.50485377,85.97448127,17822916.36,15689816.08,15322446,71.85646448,89.4687191,75.97410802,94,1.177621185,5.145500329
1.805422,1.344235537,0,0.644275,20050103,101.45311,4.964806,5.145500329,98.79554,101.91856,97.8246,85.03492411,12.70602057,24215074.29,201.814794,177.660992,18072645.73,15637681.91,31664370,75.4727183,89.77181222,76.24230804,95,1.177454022,-4.05011734
1.805422,1.34564875,0,0.644275,20050104,97.34414,-4.10897,-4.05011734,100.76244,101.56321,96.83364,86.41681601,12.70602057,24215074.29,175.7677011,152.086166,18299211.58,15969049.08,27485994,72.33993269,89.84288112,76.46211879,96,1.174998582,-0.509002391
1.805422,1.347032825,0,0.644275,20050105,96.848656,-0.495484,-0.509002391,96.81863,98.545296,96.20804,97.415955,12.70602057,24215074.29,103.0575454,89.9345304,18413049.01,15693828.81,16457310,71.89776984,89.96009444,76.67228928,97,1.173306488,-2.563170314
1.805422,1.348388653,0,0.644275,20050106,94.36626,-2.482396,-2.563170314,97.7195,98.04481,93.95085,95.42208,12.70602057,24215074.29,132.237539,112.7088348,18585892.5,15564436.74,20753133,69.98446611,89.98591954,76.85284,98,1.170886067,2.81091992
1.805422,1.349717091,0,0.644275,20050107,97.01882,2.65256,2.81091992,95.41227,97.21902,94.48137,95.96,12.70602057,24215074.29,124.0304761,103.8671939,18745698.67,15189972.24,19304645,71.88085611,89.99142494,77.05653677,99,1.167862309,0.624193327
1.805422,1.35101896,0,0.644275,20050110,97.624405,0.605585,0.624193327,97.34414,99.14588,96.00784,97.83601,12.70602057,24215074.29,99.20257759,80.38560878,18811591.5,15260683.14,15068844,72.25983342,90.03566764,77.26221545,100,1.165325989,-0.779246747
1.805422,1.35229505,0,0.644275,20050111,96.86367,-0.760735,-0.779246747,97.78456,98.95069,96.683495,97.78041,12.70602057,24215074.29,91.1134113,73.91468714,18798097.47,15013753.11,13904529,71.62909458,90.01074344,77.68877795,101,1.158606762,0.950707319
1.805422,1.353546118,0,0.644275,20050112,97.78456,0.92089,0.950707319,97.259056,98.05982,95.3422,96.71177,12.70602057,24215074.29,111.2106339,88.82223333,18926369.34,15054443.88,16696890,72.2432422,90.01584844,78.11909405,102,1.152289969,-0.025586862
1.805422,1.354772893,0,0.644275,20050113,97.75954,-0.02502,-0.025586862,97.78456,98.790535,97.11892,98.153366,12.70602057,24215074.29,90.9160452,72.31659045,19013471.78,14986638.18,13686905,72.15935637,90.05248394,78.57183189,103,1.14611664,2.375471489
1.805422,1.355976077,0,0.644275,20050114,100.08179,2.32225,2.375471489,98.094864,100.1018,97.15896,98.859955,12.25148305,23348818.81,128.5387208,101.3157051,19172116.3,15211494.78,19263633,73.80793194,90.20533194,79.04213675,104,1.141230939,1.965282595
1.805422,1.357156343,0,0.644275,20050118,102.04868,1.96689,1.965282595,100.54223,102.60923,99.42615,87.63147549,12.25148305,23348818.81,173.2657401,137.4720901,19419833.35,15699042.81,26356309,75.19301703,90.55116622,79.52255125,105,1.138685377,-3.236876753
1.805422,1.35831434,0,0.644275,20050119,98.74549,-3.30319,-3.236876753,102.419044,102.74937,98.45021,100.29363,12.25148305,23348818.81,142.8783097,115.5031899,19572404.22,16030203.11,22430527,72.69708279,90.79890582,79.97874238,106,1.135287992,-1.713125329
1.805422,1.359450692,0,0.644275,20050120,97.053856,-1.691634,-1.713125329,96.34317,98.219986,96.092926,97.24089,12.25148305,23348818.81,112.2199755,91.91047661,19685124.65,16172217.54,17989090,71.39196486,91.05134994,80.43873719,107,1.131934104,-2.908417158
1.805422,1.360566,0,0.644275,20050121,94.231125,-2.822731,-2.908417158,97.36415,97.77455,94.15105,95.74584,12.25148305,23348818.81,114.7965018,94.31050262,19771045.55,16299473.11,18565140,69.25876804,91.25574752,80.86870297,108,1.128443318,-4.015298554
